,,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05
280,-12172,0,0,0,1,0,0,2,0,3,0
380,-12172,3,4,8,12,10,3,6,4,5,4
554,-12172,1,7,3,1,1,0,1,2,0,1
516,-12172,3,4,4,3,1,5,2,5,1,1
399,-12172,5,2,6,5,3,3,2,4,3,0
459,-12172,2,3,3,1,2,5,1,8,8,6
517,-12172,8,4,3,1,0,6,4,10,8,3
580,-12172,2,1,7,6,5,0,0,8,6,6
589,-12172,5,10,3,5,7,8,6,4,8,7
601,-12172,4,5,3,5,3,3,4,4,2,2
280,-29955,3,0,0,2,0,0,1,0,3,0
380,-29955,2,4,1,2,1,3,5,0,4,2
554,-29955,1,1,1,0,0,1,6,0,1,1
516,-29955,3,4,3,3,2,0,2,2,1,2
399,-29955,1,3,3,2,1,1,1,2,1,9
459,-29955,0,13,2,1,2,2,3,2,4,4
517,-29955,9,6,3,3,12,0,2,2,1,5
580,-29955,4,2,0,1,1,3,2,7,5,5
589,-29955,7,1,1,5,8,4,3,7,4,7
601,-29955,2,4,3,6,3,2,1,1,3,3
280,-21234,3,2,4,2,2,1,5,1,2,5
380,-21234,8,11,11,8,5,9,6,9,5,8
554,-21234,3,3,0,1,1,4,2,5,4,2
516,-21234,5,4,5,7,7,5,1,10,5,3
399,-21234,5,9,5,5,3,3,5,6,4,7
459,-21234,5,3,4,1,3,0,2,4,5,3
517,-21234,12,7,9,5,3,13,6,14,7,12
580,-21234,5,6,9,2,0,9,2,12,6,5
589,-21234,8,12,9,9,6,2,9,5,6,13
601,-21234,11,14,4,14,4,6,4,11,10,7
280,-12165,3,1,2,1,2,2,2,1,4,4
380,-12165,8,9,6,11,6,4,6,6,12,4
554,-12165,4,4,0,3,2,10,4,5,1,3
516,-12165,8,7,4,1,8,9,11,6,10,6
399,-12165,6,6,5,6,2,6,5,7,5,7
459,-12165,4,4,6,6,4,5,4,7,7,5
517,-12165,6,11,7,7,8,6,17,17,14,10
580,-12165,3,6,13,4,4,4,3,1,4,9
589,-12165,5,9,12,7,8,12,7,2,13,14
601,-12165,8,12,7,7,5,9,6,9,7,7
280,-12152,1,0,0,0,0,2,1,2,1,1
380,-12152,2,14,2,2,3,4,4,1,2,3
554,-12152,1,0,2,4,0,0,0,1,0,0
516,-12152,2,1,2,0,1,0,2,6,2,1
399,-12152,2,3,4,3,3,0,1,2,4,1
459,-12152,6,3,4,1,2,2,1,2,2,4
517,-12152,5,2,8,6,5,4,7,6,4,2
580,-12152,2,1,0,4,2,3,0,1,2,1
589,-12152,3,3,0,0,3,4,1,2,9,2
601,-12152,2,2,2,4,2,0,4,3,7,1
280,-12151,1,3,7,0,5,3,3,3,0,3
380,-12151,10,6,2,22,5,11,13,5,12,6
554,-12151,3,0,0,1,1,4,2,3,6,2
516,-12151,10,15,15,4,7,10,13,4,9,10
399,-12151,9,8,9,10,9,18,7,6,8,11
459,-12151,4,9,12,2,6,5,6,9,5,4
517,-12151,9,6,13,12,15,18,14,16,11,10
580,-12151,13,7,10,4,10,14,13,15,14,8
589,-12151,7,17,10,12,11,11,15,15,31,13
601,-12151,14,10,11,7,2,3,7,5,18,6
280,-12171,1,0,3,2,3,5,3,2,3,5
380,-12171,10,11,9,16,14,8,7,9,12,11
554,-12171,5,3,2,1,1,4,1,5,2,1
516,-12171,11,10,7,11,15,7,19,10,14,12
399,-12171,5,9,5,7,8,2,8,5,2,10
459,-12171,4,3,8,7,3,4,3,9,4,9
517,-12171,18,17,19,14,7,13,22,15,8,14
580,-12171,10,7,9,5,10,5,4,9,9,4
589,-12171,6,17,18,11,13,8,9,17,15,17
601,-12171,7,5,12,8,5,6,11,2,11,9
280,-12066,0,0,10,0,0,0,0,0,0,0
380,-12066,10,0,0,0,0,50,0,0,26,0
554,-12066,0,0,0,0,0,0,0,0,0,10
516,-12066,0,0,0,0,0,0,0,0,10,0
399,-12066,0,9,0,0,0,0,0,0,0,0
459,-12066,8,0,0,0,10,10,18,0,9,20
517,-12066,0,0,28,15,0,0,0,0,0,32
580,-12066,0,0,0,0,0,0,0,10,0,0
589,-12066,1,12,1,17,10,0,0,0,8,1
601,-12066,10,0,8,0,0,0,0,0,0,0
280,-16893,2,3,7,2,1,1,3,3,7,5
380,-16893,8,14,14,5,6,16,13,10,12,9
554,-16893,2,2,6,2,0,2,2,3,2,1
516,-16893,8,5,12,2,5,12,8,2,12,7
399,-16893,7,1,7,9,3,5,7,5,3,5
459,-16893,9,5,2,1,1,6,5,7,7,4
517,-16893,12,9,17,9,10,18,9,13,8,6
580,-16893,9,4,6,3,9,5,14,11,10,3
589,-16893,11,13,4,13,10,7,10,9,18,15
